195,1824,3,7,19,16,1
272,931,5,7,19,16,1
50,5,6,7,19,17,1
135,21,5,7,19,17,1
507,233,4,7,19,14,1
101,21,5,7,19,13,1
4,106,5,7,10,19,1
44,21,0,7,9,13,1
138,5,2,7,19,13,1
497,2327,4,8,19,17,1
260,21,6,7,10,13,1
216,25,1,7,9,18,1
696,2328,4,7,19,17,1
181,132,5,7,19,17,1
215,264,3,7,19,13,1
296,58,1,7,19,11,1
310,20,2,8,19,13,1
66,84,3,8,19,13,1
143,21,4,8,19,13,1
6,305,1,8,19,13,1
46,5,3,7,19,17,1
284,25,5,8,10,17,1
296,58,6,7,19,17,1
130,34,1,7,19,11,1
73,5,4,7,19,19,1
88,542,5,7,19,13,1
91,102,5,7,19,17,1
247,955,4,7,19,19,1
279,2333,1,7,19,17,1
283,16,3,8,10,12,1
259,350,5,7,19,13,1
206,88,2,7,19,17,1
32,49,1,7,19,19,1
273,25,3,8,19,11,1
403,103,4,8,10,17,1
330,44,0,7,19,19,1
299,25,5,8,19,13,1
1,110,5,7,19,17,1
43,488,1,7,19,17,1
187,65,0,8,19,11,1
41,16,6,7,19,17,1
359,103,3,7,19,11,1
307,135,5,7,19,17,1
43,31,4,7,19,17,1
85,35,5,7,19,13,1
385,25,1,8,10,17,1
257,33,6,7,19,17,1
143,39,1,7,19,17,1
98,21,3,7,19,17,1
215,16,2,7,19,11,1
359,25,3,7,19,11,1
128,17,6,7,19,17,1
243,298,1,7,19,17,1
138,49,5,7,19,17,1
265,249,6,7,19,13,1
46,1281,5,7,19,17,1
56,43,3,7,19,13,1
80,59,3,7,19,13,1
355,25,1,8,19,13,1
171,1217,5,7,19,19,1
452,16,1,7,19,13,1
377,9,2,7,19,11,1
12,526,5,7,10,13,1
340,407,3,8,19,19,1
166,136,2,7,10,17,1
56,49,2,7,19,17,1
488,16,3,7,19,17,1
59,16,2,7,19,13,1
142,5,1,8,10,13,1
78,181,3,8,19,17,1
258,2341,5,8,19,17,1
344,65,2,7,19,13,1
66,25,1,8,19,17,1
16,1032,5,8,19,11,1
277,21,1,7,10,17,1
260,645,1,7,9,17,1
86,14,5,7,10,14,1
43,496,6,7,19,19,1
402,950,5,7,19,13,1
348,2153,3,7,10,13,1
310,25,6,8,19,13,1
1,5,2,7,19,13,1
71,111,3,8,10,13,1
23,17,2,8,19,19,1
348,1488,1,7,9,17,1
296,58,1,7,19,17,1
264,69,2,7,10,16,1
459,663,4,8,19,13,1
172,21,3,7,19,13,1
293,502,3,7,19,17,1
153,198,4,8,19,17,1
49,155,0,7,10,13,1
45,2343,5,7,19,19,1
7,316,1,7,19,13,1
181,114,1,7,19,17,1
148,113,2,7,19,19,1
1,838,3,7,19,16,1
39,40,5,7,10,16,1
8,0,2,7,19,17,1
501,25,3,7,19,17,1
38,33,1,7,9,16,1
154,40,6,7,19,11,1
43,25,6,7,19,13,1
91,335,4,7,19,17,1
388,350,1,7,19,13,1
273,252,0,7,19,17,1
161,311,2,7,19,17,1
120,305,6,8,19,11,1
159,3,6,7,19,17,1
332,906,5,7,19,17,1
175,17,3,8,19,19,1
444,58,6,8,19,19,1
141,1790,4,7,19,16,1
23,370,2,7,19,17,1
38,94,5,7,9,17,1
117,39,5,8,19,17,1
195,343,3,7,19,13,1
135,106,3,8,10,13,1
80,21,5,7,10,11,1
120,223,0,7,19,13,1
97,167,4,7,19,19,1
193,1633,5,7,19,19,1
16,1032,3,7,19,17,1
22,1865,4,7,19,13,1
344,181,5,7,19,19,1
271,15,5,7,19,19,1
423,2351,5,8,19,13,1
120,263,3,8,19,17,1
4,1450,3,7,19,18,1
370,758,3,7,19,17,1
265,780,5,8,19,17,1
117,1793,5,8,19,17,1
408,200,5,7,19,17,1
181,33,0,7,19,17,1
45,133,5,7,19,19,1
60,21,6,7,10,16,1
403,5,3,7,19,17,1
71,16,6,7,10,17,1
289,21,1,7,19,16,1
44,5,1,7,19,13,1
546,65,5,7,19,13,1
67,38,2,8,19,13,1
288,5,3,7,19,19,1
218,116,6,7,19,13,1
126,16,6,7,10,13,1
187,1873,5,8,19,17,1
241,39,6,7,19,17,1
161,508,5,8,19,17,1
363,106,5,7,19,16,1
329,25,1,7,19,13,1
69,39,5,8,19,17,1
329,25,3,7,19,16,1
20,16,5,7,19,19,1
363,33,5,8,19,13,1
87,64,5,7,19,17,1
55,16,3,8,19,13,1
43,308,1,7,19,11,1
259,323,5,7,19,13,1
85,505,5,7,19,13,1
67,38,5,7,19,13,1
214,17,6,8,10,17,1
271,803,0,7,19,19,1
194,99,3,7,9,17,1
52,186,3,7,19,17,1
331,21,5,7,19,13,1
143,844,3,7,19,17,1
317,625,5,8,19,17,1
159,2263,4,7,19,17,1
383,33,4,7,19,13,1
186,5,1,7,19,17,1
330,2355,1,7,19,19,1
102,33,5,8,10,16,1
158,155,6,7,19,17,1
89,168,4,8,19,14,1
90,187,1,7,19,11,1
133,28,4,8,19,17,1
80,25,1,7,10,17,1
174,35,4,8,19,13,1
183,2357,6,7,10,17,1
139,5,3,7,19,13,1
87,14,5,8,19,17,1
8,1190,5,7,19,17,1
123,443,0,8,10,13,1
44,39,4,7,19,17,1
272,526,2,8,19,17,1
143,39,1,7,19,17,1
175,20,4,8,19,19,1
269,102,5,7,19,17,1
128,11,1,8,19,11,1
213,900,1,8,19,13,1
120,2361,3,8,19,11,1
90,21,4,8,19,13,1
97,678,0,8,10,16,1
194,17,5,7,19,16,1
128,16,5,8,19,19,1
7,290,1,7,19,13,1
91,11,3,8,19,11,1
184,3,3,7,10,19,1
403,5,2,7,19,17,1
90,21,3,7,19,13,1
12,2365,3,7,19,13,1
492,69,5,7,19,17,1
143,0,1,7,19,13,1
4,4,6,7,19,14,1
405,377,5,7,19,17,1
38,1157,2,8,9,17,1
256,383,5,8,19,19,1
359,323,3,8,19,19,1
215,2033,0,7,19,17,1
158,102,3,7,19,17,1
8,305,1,8,19,13,1
16,28,1,7,10,17,1
68,35,6,7,10,13,1
141,209,3,7,19,16,1
105,21,5,7,19,13,1
673,16,1,7,19,11,1
128,5,6,7,19,11,1
506,17,3,8,19,16,1
195,1161,1,7,19,14,1
188,33,6,7,19,13,1
240,33,1,8,10,17,1
108,21,6,7,19,17,1
4,5,1,7,19,14,1
108,11,3,7,10,14,1
262,635,5,8,19,13,1
172,214,3,8,19,17,1
120,908,2,8,19,16,1
276,248,1,7,19,19,1
125,329,1,7,19,13,1
239,319,2,7,19,17,1
7,647,2,7,19,17,1
16,1032,6,8,10,11,1
128,103,2,7,19,17,1
26,53,5,8,19,17,1
61,319,5,7,19,19,1
198,200,5,8,10,16,1
20,106,5,8,19,13,1
566,58,5,7,19,13,1
33,287,2,7,19,13,1
403,65,6,8,10,17,1
464,755,3,7,19,13,1
370,16,1,7,19,16,1
363,389,5,8,19,16,1
16,223,3,8,19,19,1
108,809,2,8,10,16,1
186,1924,4,7,19,17,1
12,624,6,7,10,11,1
126,94,3,7,19,17,1
184,296,3,8,19,17,1
194,25,1,8,10,17,1
454,351,3,7,10,17,1
344,2370,2,7,19,19,1
688,28,5,7,10,18,1
310,65,2,7,19,17,1
144,3,1,7,19,13,1
89,168,2,7,19,17,1
78,25,2,7,19,17,1
339,307,1,7,19,17,1
8,305,1,8,19,19,1
51,552,4,7,19,17,1
108,512,1,8,10,17,1
262,239,3,7,19,13,1
97,78,5,7,10,19,1
108,2374,3,7,10,13,1
44,21,3,7,9,13,1
133,136,3,8,19,11,1
130,554,3,7,19,13,1
168,311,6,7,19,13,1
252,16,6,8,19,17,1
117,16,3,7,19,17,1
161,1965,2,7,19,17,1
506,2375,3,8,19,16,1
128,16,5,7,19,17,1
188,25,5,7,10,17,1
272,1392,6,7,19,17,1
74,25,6,8,10,11,1
271,15,4,7,10,17,1
138,16,3,7,19,13,1
146,209,6,7,19,19,1
184,16,4,8,19,17,1
454,106,3,7,19,17,1
75,53,3,7,10,13,1
284,14,2,7,19,17,1
494,5,5,7,19,17,1
358,1930,4,7,19,17,1
152,2381,1,7,19,13,1
117,155,5,8,19,13,1
265,736,6,8,19,17,1
92,1075,1,7,10,16,1
244,1401,5,8,19,19,1
242,264,1,7,19,13,1
96,25,3,8,19,13,1
476,66,5,8,9,17,1
167,74,1,7,19,11,1
588,311,6,8,19,19,1
113,5,4,8,9,13,1
464,260,5,7,19,17,1
361,526,5,7,19,17,1
222,16,4,8,10,13,1
181,0,1,7,19,13,1
42,1282,1,8,19,13,1
815,17,2,7,19,17,1
240,437,1,7,9,13,1
32,59,4,8,19,13,1
576,242,3,7,10,13,1
431,16,5,8,19,16,1
43,25,5,7,19,13,1
389,640,5,7,10,13,1
126,731,5,8,10,13,1
26,319,0,8,9,13,1
102,347,1,7,19,17,1
8,0,1,7,10,17,1
752,105,1,7,19,13,1
152,121,2,7,19,13,1
423,1571,5,8,19,13,1
338,25,5,7,10,17,1
180,21,1,7,19,17,1
87,21,3,8,19,17,1
126,731,2,7,10,17,1
102,25,3,7,9,13,1
13,5,4,7,10,17,1
113,5,2,7,10,17,1
54,42,4,8,19,11,1
360,25,1,8,10,17,1
712,1886,2,7,19,18,1
229,195,3,7,19,13,1
629,374,1,8,19,17,1
215,33,1,7,19,13,1
255,254,5,7,19,13,1
150,26,1,7,19,19,1
340,275,3,8,19,13,1
105,982,3,8,19,11,1
78,16,3,7,19,13,1
161,266,1,7,19,17,1
239,209,5,7,19,16,1
159,1069,3,8,19,13,1
421,1657,2,7,19,17,1
818,2387,6,8,19,19,1
128,309,3,7,19,17,1
31,102,4,8,10,17,1
91,273,5,8,19,16,1
199,813,4,7,19,17,1
279,226,1,7,19,17,1
54,31,5,8,19,17,1
69,16,4,7,19,11,1
245,1085,5,8,19,16,1
154,9,3,7,19,17,1
87,254,1,7,19,17,1
291,221,2,7,19,17,1
39,21,0,7,10,16,1
105,21,3,8,19,11,1
248,59,2,8,19,17,1
256,74,3,7,19,19,1
7,656,1,7,19,11,1
352,1141,6,7,19,13,1
43,65,3,7,19,17,1
11,111,4,7,19,19,1
42,21,4,7,19,17,1
246,40,4,7,19,14,1
187,552,3,7,19,17,1
358,26,1,7,19,17,1
314,359,1,7,19,17,1
377,2397,3,7,19,17,1
47,453,5,7,19,11,1
2,5,6,7,19,17,1
514,1259,2,7,19,17,1
152,9,3,7,19,13,1
68,11,1,7,10,17,1
32,49,0,7,10,13,1
55,333,5,7,19,14,1
75,53,4,7,10,19,1
128,103,6,8,19,17,1
70,68,6,8,19,19,1
245,21,3,7,19,17,1
302,9,4,8,19,17,1
310,409,2,7,19,13,1
114,40,5,7,19,17,1
130,2402,3,7,19,13,1
451,711,5,8,19,13,1
239,25,2,7,19,19,1
352,26,6,7,19,13,1
206,106,5,8,10,19,1
46,834,5,8,19,17,1
117,26,6,7,19,17,1
390,25,5,8,19,13,1
250,103,5,7,19,19,1
296,640,6,7,19,17,1
172,35,5,7,19,19,1
135,17,6,8,19,17,1
193,5,5,7,19,19,1
66,911,0,8,19,13,1
47,102,4,7,19,19,1
172,21,5,7,19,17,1
672,371,5,7,19,13,1
77,251,0,7,10,11,1
236,16,3,7,19,17,1
76,71,5,7,19,13,1
188,42,0,7,19,19,1
108,173,5,8,19,19,1
210,197,1,7,19,16,1
167,5,1,8,19,17,1
498,951,6,7,19,19,1
385,5,1,7,10,16,1
86,21,3,7,19,14,1
338,259,1,7,9,17,1
14,25,6,8,19,17,1
186,5,3,7,19,17,1
22,313,4,7,19,17,1
473,16,5,8,19,17,1
134,244,3,7,9,13,1
240,33,1,7,9,16,1
680,21,6,8,19,19,1
195,25,2,7,19,19,1
265,187,3,7,19,17,1
293,271,4,7,19,17,1
458,1494,4,7,10,13,1
144,33,1,8,19,13,1
130,351,3,7,19,17,1
200,106,1,8,19,17,1
27,511,5,8,10,11,1
423,312,5,8,19,13,1
80,25,6,7,10,13,1
212,739,5,7,19,13,1
87,21,5,7,19,13,1
132,143,5,7,19,19,1
12,16,6,7,10,17,1
245,483,5,8,19,13,1
402,274,5,7,19,17,1
464,99,3,7,19,13,1
170,40,3,7,10,16,1
46,21,5,8,19,17,1
78,266,3,8,19,11,1
89,9,2,7,19,13,1
272,21,1,8,19,13,1
98,16,1,7,19,17,1
356,106,5,7,10,17,1
130,5,5,7,19,17,1
244,350,5,7,19,19,1
7,7,1,7,19,17,1
56,68,3,7,19,17,1
265,65,2,7,19,13,1
51,159,6,7,10,17,1
291,407,6,7,19,13,1
47,21,2,7,19,17,1
52,16,5,7,19,13,1
363,155,1,7,19,11,1
426,272,6,8,19,13,1
106,59,5,7,19,17,1
17,43,1,8,19,12,1
142,17,4,7,10,19,1
22,1865,0,7,19,17,1
26,960,4,7,19,17,1
387,986,4,7,19,13,1
260,33,1,7,9,17,1
240,21,1,7,9,13,1
15,1060,0,7,19,11,1
378,2412,5,7,10,13,1
85,195,4,8,19,14,1
74,16,3,7,9,17,1
248,17,1,7,19,17,1
56,16,5,8,19,17,1
25,89,0,7,19,17,1
518,2413,1,8,9,17,1
37,17,3,7,19,16,1
243,298,3,8,19,16,1
22,2415,5,7,19,17,1
308,16,1,7,19,19,1
448,2416,5,8,19,17,1
348,16,3,7,19,13,1
606,347,3,7,19,14,1
37,65,2,7,19,17,1
90,21,1,8,10,13,1
123,2417,1,7,10,13,1
98,31,1,7,19,11,1
120,65,3,8,19,19,1
245,483,3,7,19,17,1
452,5,3,7,19,13,1
363,106,1,7,19,19,1
652,33,6,7,10,17,1
7,316,4,7,19,17,1
495,172,1,7,19,19,1
302,17,3,7,19,17,1
138,25,6,7,19,13,1
136,232,5,7,19,19,1
167,181,1,7,19,11,1
187,136,0,8,19,17,1
12,124,4,8,10,17,1
245,89,1,7,19,17,1
667,531,3,8,19,17,1
85,937,1,8,19,16,1
4,5,4,7,9,14,1
172,35,3,7,19,17,1
159,155,3,7,19,17,1
299,1879,6,7,19,17,1
271,786,5,7,19,13,1
408,14,3,7,19,16,1
86,9,6,8,19,16,1
303,1562,4,7,9,13,1
170,1979,1,7,10,16,1
269,2421,1,7,19,17,1
105,755,0,8,19,17,1
26,21,2,7,19,19,1
243,298,4,8,10,13,1
142,5,4,7,10,19,1
56,49,5,8,19,17,1
138,5,6,8,19,17,1
324,453,1,7,19,17,1
87,25,5,8,19,16,1
48,38,1,7,19,17,1
78,16,3,7,19,11,1
31,3,2,8,10,17,1
9,26,6,7,19,19,1
33,2428,2,7,19,17,1
67,38,3,7,10,13,1
10,5,5,8,19,13,1
53,16,5,7,19,17,1
656,5,5,7,19,17,1
38,856,5,7,19,17,1
139,1731,2,7,19,13,1
673,16,6,7,19,17,1
26,214,5,7,19,13,1
149,25,6,8,19,13,1
49,2431,6,7,10,13,1
348,16,0,7,10,13,1
187,603,0,8,19,11,1
106,1082,5,7,10,13,1
288,3,2,8,19,19,1
300,1026,2,7,19,19,1
498,273,3,8,19,19,1
214,69,3,7,10,17,1
43,57,0,7,19,17,1
74,374,3,7,10,11,1
194,16,4,8,19,14,1
246,603,3,8,19,17,1
408,25,5,7,19,17,1
86,14,2,7,19,11,1
60,66,6,7,10,13,1
44,11,0,7,9,13,1
97,78,2,7,9,17,1
374,347,5,8,19,13,1
451,0,5,8,19,13,1
195,345,1,7,19,17,1
277,260,5,7,19,13,1
126,94,6,7,10,17,1
69,16,5,8,19,17,1
358,305,6,8,19,13,1
279,39,2,7,19,19,1
23,16,1,7,10,17,1
2,39,4,7,19,17,1
92,1411,4,7,10,13,1
97,8,1,7,9,17,1
394,3,5,7,19,16,1
134,9,5,8,19,13,1
34,370,5,8,19,17,1
158,21,1,7,10,17,1
102,25,2,8,10,16,1
8,166,5,8,19,13,1
96,1285,4,7,19,12,1
248,14,0,7,19,11,1
158,106,6,8,19,17,1
159,15,3,7,19,19,1
85,148,1,8,19,14,1
82,882,4,7,19,19,1
8,305,2,7,10,13,1
26,21,1,7,9,17,1
148,113,5,7,19,19,1
68,11,5,7,19,17,1
428,1244,5,7,19,13,1
48,5,4,7,9,17,1
86,11,6,7,10,16,1
176,287,5,7,19,19,1
188,78,4,7,10,11,1
53,1604,5,7,19,17,1
239,25,3,7,19,17,1
276,1719,1,7,19,17,1
8,155,5,7,10,11,1
41,99,5,8,19,13,1
256,114,3,7,19,17,1
295,598,5,8,19,17,1
165,33,4,8,19,11,1
48,16,3,7,19,17,1
215,483,1,7,19,13,1
233,394,1,7,19,17,1
428,33,1,7,19,19,1
42,11,3,7,19,17,1
5,11,6,8,10,19,1
626,9,3,7,19,19,1
45,292,5,7,19,19,1
251,2448,2,7,19,13,1
332,2449,5,7,19,17,1
29,1418,5,7,19,13,1
54,42,3,8,19,13,1
246,40,3,8,19,14,1
55,92,6,7,19,19,1
80,507,6,7,19,13,1
26,5,1,7,19,13,1
188,99,3,7,19,13,1
407,25,4,8,19,13,1
690,16,3,7,19,17,1
50,793,4,8,19,17,1
272,894,5,8,19,17,1
177,16,0,8,19,13,1
458,65,4,7,19,13,1
10,21,4,7,19,17,1
269,136,3,8,19,19,1
75,223,3,7,19,13,1
72,114,3,7,19,19,1
13,11,5,8,9,17,1
61,242,2,7,19,19,1
363,16,4,8,19,11,1
121,105,6,7,19,13,1
85,127,6,7,19,17,1
321,21,1,7,19,17,1
106,5,4,7,19,13,1
25,181,5,8,19,19,1
88,66,3,7,19,13,1
607,1908,4,7,19,17,1
505,1872,5,7,19,13,1
33,196,3,7,19,13,1
276,16,2,7,19,17,1
2,45,4,7,19,17,1
310,155,6,8,19,13,1
187,275,6,7,19,11,1
52,262,6,7,19,13,1
703,21,1,8,19,16,1
252,16,1,7,10,17,1
177,16,3,7,10,17,1
257,982,2,7,19,17,1
272,44,5,8,19,16,1
106,21,2,8,10,16,1
383,2109,5,7,19,13,1
522,5,0,7,10,17,1
87,21,2,7,19,13,1
120,2377,6,8,19,17,1
390,9,5,8,19,13,1
44,113,1,7,9,19,1
130,5,3,7,19,11,1
114,89,3,7,19,13,1
26,319,3,7,19,13,1
43,358,4,7,19,11,1
234,16,3,8,19,17,1
439,275,2,8,19,17,1
317,5,1,8,19,17,1
308,102,5,7,19,13,1
51,11,5,8,19,17,1
186,192,3,7,19,13,1
61,25,1,8,19,19,1
26,474,4,8,9,13,1
86,410,2,7,19,16,1
379,135,5,8,19,17,1
29,956,5,8,19,17,1
138,1933,2,7,19,11,1
97,17,2,8,19,11,1
48,5,4,7,9,13,1
184,296,5,7,10,17,1
14,40,6,8,19,13,1
66,150,5,8,19,14,1
324,116,1,7,19,17,1
87,582,3,7,19,16,1
321,39,4,8,19,17,1
130,275,5,8,19,11,1
44,11,5,7,10,19,1
133,28,2,7,19,13,1
280,78,5,8,19,13,1
130,2458,5,7,10,17,1
262,136,3,7,19,19,1
310,407,2,7,19,13,1
135,88,6,7,10,17,1
338,796,1,7,9,17,1
45,986,0,7,19,13,1
78,5,4,7,19,16,1
348,16,2,8,10,17,1
295,25,1,7,19,13,1
128,766,2,7,19,11,1
50,793,1,7,19,11,1
272,367,4,7,19,17,1
165,16,3,8,19,11,1
91,5,5,7,19,16,1
2,11,5,7,10,17,1
369,2334,5,7,19,19,1
2,5,5,8,10,17,1
138,105,1,7,19,13,1
51,474,5,8,10,17,1
125,21,1,7,10,17,1
483,2465,5,7,19,17,1
164,575,2,7,19,19,1
22,20,5,7,19,17,1
26,474,6,7,19,17,1
355,25,0,7,19,13,1
295,25,5,8,19,11,1
102,21,3,8,10,13,1
308,71,4,8,19,13,1
200,16,5,7,19,17,1
110,83,5,7,19,17,1
244,2469,5,8,19,19,1
218,33,3,7,19,13,1
175,256,5,7,19,13,1
172,16,5,7,19,17,1
144,727,2,8,19,17,1
165,493,1,7,19,17,1
140,464,0,7,19,19,1
629,1157,1,8,19,17,1
389,946,3,7,10,19,1
291,269,6,7,19,17,1
262,233,3,7,19,17,1
51,703,2,8,19,17,1
77,251,0,7,19,19,1
197,414,3,7,19,13,1
384,209,1,7,19,19,1
265,102,1,8,19,17,1
179,1277,4,8,19,17,1
102,21,3,8,10,17,1
37,1055,3,8,19,17,1
144,33,1,8,19,19,1
154,1895,5,8,19,17,1
181,5,4,7,19,19,1
378,344,3,7,19,19,1
75,53,3,7,9,13,1
33,59,3,7,19,17,1
271,2474,1,7,19,13,1
472,45,3,7,19,19,1
406,307,3,7,19,17,1
254,45,5,7,10,13,1
63,2478,2,8,10,17,1
161,1695,1,7,19,17,1
9,17,5,8,19,19,1
61,562,3,7,19,19,1
32,1153,0,7,19,13,1
310,20,0,8,19,13,1
302,1238,5,8,10,16,1
155,123,1,7,10,17,1
48,5,6,7,10,17,1
108,374,1,7,10,16,1
407,392,4,8,19,13,1
218,1366,3,7,19,13,1
48,38,6,7,19,17,1
314,1154,2,7,19,13,1
355,16,2,7,19,14,1
55,16,3,7,19,16,1
133,497,5,7,10,17,1
135,166,6,7,10,17,1
83,21,3,7,19,17,1
304,59,4,7,19,19,1
191,16,3,7,19,17,1
215,2487,2,7,19,13,1
166,136,2,7,19,17,1
828,41,6,7,19,13,1
528,175,6,8,10,17,1
192,2488,3,7,19,17,1
212,2489,5,8,19,17,1
246,1073,3,8,19,13,1
52,65,6,7,19,13,1
4,115,2,7,9,16,1
186,9,5,8,19,17,1
15,39,0,7,19,11,1
377,16,6,7,19,17,1
235,5,4,7,19,19,1
64,9,3,7,9,19,1
746,39,3,7,19,17,1
45,986,3,8,19,13,1
540,28,3,7,10,13,1
377,1915,4,7,19,11,1
75,301,1,8,10,13,1
248,16,3,7,19,17,1
99,552,6,7,19,19,1
23,25,5,8,19,17,1
37,32,2,7,19,16,1
32,21,6,8,10,17,1
182,2283,2,7,19,19,1
64,21,0,8,9,17,1
239,317,5,7,19,16,1
171,25,1,7,19,16,1
154,16,5,7,19,13,1
105,25,3,7,19,17,1
68,5,5,8,10,17,1
163,1268,4,7,19,17,1
97,374,3,8,10,11,1
123,2494,6,7,10,13,1
154,1268,4,7,19,13,1
90,16,3,7,9,17,1
294,2495,5,7,10,17,1
829,2496,5,7,19,17,1
34,25,0,7,19,13,1
187,65,6,8,19,17,1
506,88,6,7,19,17,1
143,21,3,7,19,17,1
169,154,2,8,19,17,1
89,320,3,8,19,13,1
78,973,5,7,19,13,1
482,59,6,7,19,13,1
85,9,5,8,19,16,1
238,136,1,7,19,19,1
357,1027,5,7,19,16,1
87,582,3,7,19,13,1
76,71,3,7,19,17,1
257,21,3,7,19,17,1
7,552,1,8,19,11,1
69,39,3,8,19,17,1
404,21,3,7,19,17,1
87,25,4,8,19,17,1
830,58,1,7,19,18,1
7,316,4,7,19,11,1
106,59,1,7,10,13,1
411,2029,2,7,19,19,1
167,11,1,7,19,17,1
41,16,6,7,19,13,1
176,287,5,8,19,19,1
8,0,4,7,19,16,1
314,205,1,7,19,17,1
573,722,4,7,19,17,1
186,102,3,7,19,17,1
113,162,3,7,10,17,1
47,266,5,7,19,17,1
172,35,1,7,19,11,1
66,25,1,7,19,17,1
248,929,3,7,19,11,1
165,33,5,8,19,11,1
37,16,3,7,19,13,1
15,16,3,7,19,17,1
262,120,3,7,19,19,1
411,2501,3,7,19,19,1
176,1564,6,8,19,19,1
187,1512,3,8,19,11,1
140,14,3,7,19,19,1
233,251,5,8,19,17,1
172,214,5,8,10,13,1
15,319,3,7,19,11,1
32,266,1,7,19,13,1
583,17,3,8,19,19,1
91,616,4,7,10,12,1
378,1028,5,8,19,17,1
68,25,1,7,19,19,1
102,25,0,7,10,17,1
41,207,5,8,19,13,1
179,374,3,7,19,11,1
52,186,6,7,19,17,1
180,9,1,8,19,17,1
258,58,6,8,19,17,1
767,16,1,7,19,13,1
78,56,3,7,19,13,1
188,25,2,7,19,13,1
59,65,1,7,19,13,1
32,5,2,7,19,17,1
108,11,1,8,10,16,1
114,21,0,7,10,17,1
23,401,4,7,19,17,1
365,41,3,7,19,13,1
71,2066,2,8,10,13,1
391,59,4,7,9,13,1
293,26,3,8,19,19,1
174,25,3,8,19,19,1
187,316,3,7,19,17,1
1,377,5,8,19,17,1
187,1935,2,8,19,11,1
78,56,0,7,19,13,1
209,1493,3,7,19,13,1
181,21,1,7,19,13,1
256,114,3,7,19,17,1
143,439,5,7,19,17,1
92,56,1,7,19,11,1
81,16,3,8,19,17,1
292,71,3,7,19,19,1
138,105,3,7,19,17,1
130,846,3,7,19,13,1
296,640,3,8,19,17,1
690,17,1,7,19,17,1
201,5,5,7,19,17,1
16,77,5,7,19,17,1
105,39,5,8,19,17,1
33,2023,2,7,19,13,1
161,323,1,7,19,17,1
32,21,5,7,19,17,1
43,25,1,8,19,19,1
296,48,3,7,10,19,1
34,16,3,7,19,11,1
255,58,3,8,19,17,1
400,70,6,8,19,18,1
90,16,1,8,9,17,1
43,57,1,7,19,17,1
169,1165,6,8,19,17,1
38,78,2,8,19,19,1
210,371,4,7,19,17,1
287,105,3,7,19,19,1
4,5,3,7,9,17,1
270,17,5,7,9,17,1
28,2039,5,7,19,13,1
34,92,3,8,19,17,1
74,2511,3,7,19,17,1
314,54,5,8,19,13,1
91,492,2,7,19,12,1
187,77,6,7,19,11,1
168,209,6,7,19,17,1
214,69,1,7,19,17,1
7,67,1,7,19,11,1
50,71,5,7,19,11,1
92,1017,5,7,10,16,1
89,320,1,8,19,13,1
34,16,4,7,19,13,1
40,2512,5,8,10,17,1
488,1017,5,8,19,17,1
25,1046,0,7,19,13,1
184,721,5,8,10,19,1
414,17,6,8,19,17,1
299,168,5,8,19,13,1
752,2513,1,7,19,13,1
78,56,2,7,19,13,1
136,731,5,8,19,19,1
223,16,6,7,19,13,1
347,933,5,8,19,17,1
43,17,3,7,19,17,1
87,21,5,7,19,13,1
10,39,6,7,19,13,1
7,586,1,7,19,13,1
172,21,5,7,19,13,1
485,985,5,8,19,17,1
52,40,1,7,10,19,1
160,444,1,7,19,17,1
110,1248,6,7,19,11,1
89,168,1,7,19,17,1
78,246,5,7,19,16,1
130,262,6,8,19,13,1
216,187,3,7,9,13,1
181,17,4,8,19,17,1
66,911,1,8,19,17,1
74,16,2,8,10,17,1
88,542,3,7,19,13,1
743,200,4,7,19,19,1
141,1585,4,7,19,16,1
514,135,2,7,19,17,1
576,967,5,7,10,17,1
33,374,2,7,19,11,1
107,21,6,7,19,13,1
99,33,1,7,19,11,1
402,58,1,7,19,17,1
355,301,5,7,19,13,1
12,58,5,8,10,13,1
339,136,2,7,19,17,1
347,95,5,8,19,17,1
4,2073,3,7,9,14,1
117,103,5,7,19,13,1
26,474,2,7,19,17,1
384,71,5,8,19,19,1
101,21,0,7,19,17,1
240,33,2,7,9,13,1
148,5,2,8,19,19,1
15,11,6,8,19,11,1
26,39,1,7,19,17,1
123,443,1,8,10,17,1
37,301,6,8,19,16,1
35,65,5,7,19,13,1
102,57,6,7,10,17,1
56,43,5,8,19,19,1
246,25,1,7,19,16,1
64,40,2,8,9,17,1
97,16,6,7,10,13,1
700,71,5,8,19,13,1
174,35,2,7,19,13,1
240,78,5,7,9,13,1
38,856,3,8,9,17,1
302,1036,1,7,10,17,1
106,17,3,8,19,16,1
74,110,1,8,19,14,1
377,5,5,7,19,11,1
215,243,1,7,19,17,1
47,0,1,7,19,17,1
154,74,3,7,19,17,1
362,26,1,7,19,17,1
428,25,5,7,9,17,1
108,173,6,7,19,16,1
71,16,3,8,10,19,1
235,1400,5,7,19,19,1
33,2522,2,7,19,17,1
111,1717,6,7,19,19,1
60,106,2,8,10,13,1
55,92,6,7,19,14,1
130,11,1,8,19,11,1
117,539,3,7,19,17,1
75,219,3,7,10,13,1
391,59,4,7,19,13,1
75,53,2,8,10,13,1
302,78,4,8,19,17,1
468,25,2,7,19,14,1
32,21,3,7,10,13,1
128,227,2,7,19,11,1
502,1459,1,7,19,16,1
230,94,3,7,19,17,1
145,16,5,7,19,17,1
343,11,1,7,19,17,1
181,33,1,7,19,13,1
143,16,1,7,19,17,1
